[91m[0mFortio 1.66.5 running at 4096 queries per second, 4->4 procs, for 30s: http://fortio-server.test:8080
Aggregated Function Time : count 122880 avg 0.0057784976 +/- 0.001231 min 0.001527707 max 0.014063541 sum 710.061788
# target 50% 0.0058183
# target 75% 0.00660102
# target 90% 0.00723583
# target 99% 0.00913212
# target 99.9% 0.0121299
Error cases : count 0 avg 0 +/- 0 min 0 max 0 sum 0
# Socket and IP used for each connection:
[0] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00038865225 +/- 0.0003657 min 3.6089e-05 max 0.003664554 sum 0.746600978
[1] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039651995 +/- 0.0003937 min 3.7318e-05 max 0.005726564 sum 0.761714815
[2] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039632751 +/- 0.0003654 min 3.9419e-05 max 0.003634214 sum 0.761345138
[3] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040158656 +/- 0.0004056 min 4.0104e-05 max 0.004674482 sum 0.771447785
[4] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040128637 +/- 0.0004041 min 3.3843e-05 max 0.005477411 sum 0.770871108
[5] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0004008626 +/- 0.0003798 min 3.0131e-05 max 0.003414744 sum 0.770057057
[6] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039351702 +/- 0.0003683 min 3.7531e-05 max 0.00346328 sum 0.7559462
[7] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039462179 +/- 0.0003732 min 2.9925e-05 max 0.003488754 sum 0.75806845
[8] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040053127 +/- 0.00039 min 3.7516e-05 max 0.00386849 sum 0.769420574
[9] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0003958857 +/- 0.0003858 min 3.7347e-05 max 0.003629479 sum 0.760496426
[10] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00038735039 +/- 0.0003813 min 3.8368e-05 max 0.00356344 sum 0.744100101
[11] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039063374 +/- 0.0003773 min 4.0122e-05 max 0.003446048 sum 0.750407409
[12] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040260513 +/- 0.0004065 min 4.0918e-05 max 0.005233837 sum 0.77340445
[13] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00038608904 +/- 0.0003727 min 3.9673e-05 max 0.003646364 sum 0.741677055
[14] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040629044 +/- 0.0003806 min 3.3166e-05 max 0.003491905 sum 0.780483926
[15] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0004009645 +/- 0.0003859 min 4.0078e-05 max 0.003534722 sum 0.770252812
[16] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040623392 +/- 0.0004099 min 3.945e-05 max 0.004265673 sum 0.780375365
[17] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00038688013 +/- 0.0003715 min 3.7337e-05 max 0.00398058 sum 0.743196735
[18] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0003991863 +/- 0.0003907 min 3.9715e-05 max 0.004050134 sum 0.766836887
[19] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00038670367 +/- 0.0003808 min 2.7859e-05 max 0.003515148 sum 0.742857758
[20] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0003974303 +/- 0.0003681 min 3.5364e-05 max 0.003050124 sum 0.763463604
[21] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039595684 +/- 0.0003912 min 3.9463e-05 max 0.004307199 sum 0.760633092
[22] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039763415 +/- 0.0004068 min 3.8269e-05 max 0.005012214 sum 0.763855205
[23] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040787436 +/- 0.0003954 min 4.1049e-05 max 0.003791826 sum 0.783526651
[24] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040314163 +/- 0.0003805 min 3.9926e-05 max 0.003925693 sum 0.774435078
[25] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0004042089 +/- 0.000387 min 3.9348e-05 max 0.004109536 sum 0.776485306
[26] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0003934207 +/- 0.0003694 min 3.1715e-05 max 0.002974565 sum 0.755761169
[27] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040913119 +/- 0.0003963 min 3.9325e-05 max 0.003567244 sum 0.785941008
[28] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00040453924 +/- 0.0004112 min 4.0574e-05 max 0.00416513 sum 0.77711988
[29] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00037845008 +/- 0.0003597 min 4.069e-05 max 0.003801975 sum 0.727002608
[30] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00038906697 +/- 0.0003682 min 3.9708e-05 max 0.003565208 sum 0.747397651
[31] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00039459107 +/- 0.0003824 min 3.6886e-05 max 0.004514737 sum 0.758009451
