[91m[0mFortio 1.66.5 running at 4096 queries per second, 4->4 procs, for 30s: http://fortio-server.test:8080
Aggregated Function Time : count 122880 avg 0.0022871075 +/- 0.0005068 min 0.000781427 max 0.013883761 sum 281.039776
# target 50% 0.00232983
# target 75% 0.0027084
# target 90% 0.00293554
# target 99% 0.00393867
# target 99.9% 0.00576559
Error cases : count 0 avg 0 +/- 0 min 0 max 0 sum 0
# Socket and IP used for each connection:
[0] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0006113946 +/- 0.0004428 min 8.8946e-05 max 0.004451644 sum 1.17448902
[1] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060479292 +/- 0.0004452 min 9.0633e-05 max 0.004543317 sum 1.16180721
[2] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060334248 +/- 0.0004421 min 8.4468e-05 max 0.003109906 sum 1.1590209
[3] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00059749634 +/- 0.0004377 min 8.8671e-05 max 0.004427937 sum 1.14779048
[4] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0006155879 +/- 0.0004429 min 7.8229e-05 max 0.003326432 sum 1.18254436
[5] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.000613129 +/- 0.00042 min 8.8518e-05 max 0.002830188 sum 1.17782081
[6] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0006062492 +/- 0.0004367 min 8.7996e-05 max 0.00330762 sum 1.16460472
[7] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061559563 +/- 0.0004419 min 9.2457e-05 max 0.003406419 sum 1.18255921
[8] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060166889 +/- 0.0004643 min 8.2572e-05 max 0.005299838 sum 1.15580595
[9] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061577863 +/- 0.0004364 min 8.0927e-05 max 0.002468066 sum 1.18291075
[10] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060673278 +/- 0.0004413 min 8.5734e-05 max 0.004052036 sum 1.16553366
[11] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00059890456 +/- 0.0004572 min 9.3512e-05 max 0.005495126 sum 1.15049567
[12] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060052031 +/- 0.0004331 min 8.2456e-05 max 0.002811053 sum 1.15359952
[13] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062209553 +/- 0.0004466 min 8.7051e-05 max 0.003976704 sum 1.19504551
[14] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061756963 +/- 0.0004426 min 9.3494e-05 max 0.003698211 sum 1.18635125
[15] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061154194 +/- 0.0004377 min 8.5345e-05 max 0.003902829 sum 1.17477206
[16] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060786511 +/- 0.0004316 min 8.6902e-05 max 0.003708373 sum 1.16770888
[17] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062439713 +/- 0.0004596 min 9.0267e-05 max 0.004922423 sum 1.19946688
[18] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062236597 +/- 0.0005277 min 8.802e-05 max 0.012150775 sum 1.19556502
[19] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0006211886 +/- 0.00046 min 8.8546e-05 max 0.004406523 sum 1.1933033
[20] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061272247 +/- 0.0004381 min 9.1256e-05 max 0.004699865 sum 1.17703987
[21] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0006110155 +/- 0.0004554 min 8.9827e-05 max 0.003252774 sum 1.17376077
[22] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061058154 +/- 0.0004491 min 8.7398e-05 max 0.003231111 sum 1.17292713
[23] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060985258 +/- 0.0004342 min 8.6539e-05 max 0.002593607 sum 1.17152681
[24] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061721662 +/- 0.0004553 min 8.4878e-05 max 0.004986333 sum 1.18567312
[25] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00059950059 +/- 0.0004477 min 8.9473e-05 max 0.004676897 sum 1.15164064
[26] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060784107 +/- 0.0004767 min 8.406e-05 max 0.007335769 sum 1.1676627
[27] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060704254 +/- 0.0004439 min 7.8454e-05 max 0.002906016 sum 1.16612871
[28] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062194824 +/- 0.0004542 min 8.6821e-05 max 0.003286404 sum 1.19476256
[29] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0005940291 +/- 0.0004392 min 8.7481e-05 max 0.00379925 sum 1.1411299
[30] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060403338 +/- 0.0004527 min 8.6185e-05 max 0.003530021 sum 1.16034812
[31] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062248353 +/- 0.0004603 min 8.6107e-05 max 0.004705376 sum 1.19579086
[32] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060700376 +/- 0.000447 min 9.0784e-05 max 0.004473876 sum 1.16605422
[33] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0006166342 +/- 0.0004485 min 8.9435e-05 max 0.003449725 sum 1.18455429
[34] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061886258 +/- 0.0004475 min 8.0406e-05 max 0.002740119 sum 1.18883502
[35] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062424817 +/- 0.0004432 min 8.8816e-05 max 0.003381703 sum 1.19918074
[36] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060922841 +/- 0.0004531 min 9.0148e-05 max 0.004111638 sum 1.17032778
[37] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062400423 +/- 0.0005198 min 9.4042e-05 max 0.012251564 sum 1.19871212
[38] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061258362 +/- 0.000446 min 8.955e-05 max 0.004033169 sum 1.17677313
[39] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062000542 +/- 0.0004554 min 8.5412e-05 max 0.0030223 sum 1.19103041
[40] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00063583608 +/- 0.0004593 min 9.0657e-05 max 0.004973544 sum 1.22144111
[41] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00059774014 +/- 0.000442 min 8.6446e-05 max 0.003785622 sum 1.1482588
[42] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061418293 +/- 0.0004659 min 8.2549e-05 max 0.004904254 sum 1.1798454
[43] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.0006118871 +/- 0.0004617 min 8.4533e-05 max 0.003338436 sum 1.17543512
[44] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061127304 +/- 0.000452 min 9.0576e-05 max 0.003484751 sum 1.17425551
[45] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062588174 +/- 0.0004558 min 9.215e-05 max 0.004590733 sum 1.20231883
[46] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062916137 +/- 0.000444 min 8.5525e-05 max 0.003457382 sum 1.20861899
[47] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062486802 +/- 0.0004709 min 8.5819e-05 max 0.004954398 sum 1.20037147
[48] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062220799 +/- 0.000451 min 9.2522e-05 max 0.003648832 sum 1.19526155
[49] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061228256 +/- 0.0004497 min 8.3571e-05 max 0.004594397 sum 1.1761948
[50] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061798616 +/- 0.0004563 min 8.3856e-05 max 0.004447732 sum 1.18715142
[51] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060414204 +/- 0.0004439 min 9.2186e-05 max 0.003524585 sum 1.16055687
[52] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060312457 +/- 0.0004393 min 8.898e-05 max 0.004732153 sum 1.15860229
[53] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00059947477 +/- 0.0004254 min 8.9561e-05 max 0.002955054 sum 1.15159102
[54] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00062994899 +/- 0.0004577 min 8.9665e-05 max 0.004387741 sum 1.21013201
[55] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00060248455 +/- 0.0004359 min 8.0697e-05 max 0.003284173 sum 1.15737281
[56] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061673248 +/- 0.000453 min 8.4603e-05 max 0.00354795 sum 1.18474309
[57] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061292499 +/- 0.0004357 min 8.7884e-05 max 0.002821576 sum 1.17742891
[58] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00063251369 +/- 0.0004604 min 8.7194e-05 max 0.002885864 sum 1.21505879
[59] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061970982 +/- 0.0004456 min 8.329e-05 max 0.003362973 sum 1.19046257
[60] 1921 socket used, resolved to 10.241.35.179:8080, connection timing : count 1921 avg 0.00061281304 +/- 0.0004353 min 9.0016e-05 max 0.003833884 sum 1.17721386
